vendor_age_years,years_in_business,avg_daily_revenue_inr,avg_daily_customers,monthly_stall_rent_inr,num_helpers,hours_open_per_day,competition_within_100m,monthly_health_inspection_score,had_fine_last_year,avg_monthly_rainfall_mm,has_online_presence,customer_complaint_rate,vendor_survived,estimated_monthly_revenue,revenue_per_customer,rent_to_revenue_ratio,revenue_per_hour,customers_per_hour,operational_load,city_Delhi,city_Hyderabad,city_Jaipur,city_Kochi,city_Lucknow,city_Mumbai,city_Pune,zone_type_Industrial,zone_type_Residential,zone_type_Tourist Spot,zone_type_Transit Hub,zone_type_University Area,food_category_Chaat,food_category_Chinese,food_category_Desserts & Sweets,food_category_Fast Food,food_category_Grilled & Bbq,food_category_North Indian,food_category_Rolls & Wraps,food_category_Seafood,food_category_South Indian,license_status_Licensed,license_status_Pending Renewal,license_status_Unknown,license_status_Unlicensed,season_of_observation_Post-Monsoon,season_of_observation_Summer,season_of_observation_Winter,vendor_age_category_Adult,vendor_age_category_Middle_Aged,vendor_age_category_Senior,business_experience_category_Early_Stage,business_experience_category_Established,business_experience_category_Experienced,revenue_category_Medium,revenue_category_High,revenue_category_Very_High,competition_category_Medium,competition_category_High,inspection_category_Low,inspection_category_Moderate,inspection_category_Good,complaint_category_Moderate,complaint_category_High
47.0,23.95,2038.87,106.0,6373.86,0,6.37,0.0,30.42,0,121.37,0,0.29,0,61166.1,19.234622641509432,0.1042057610342984,320.0737833594976,16.64050235478807,106.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
48.0,8.52,1480.52,83.0,0.0,0,12.97,11.0,0.0,0,282.64,1,0.16,1,44415.6,17.837590361445784,0.0,114.14957594448727,6.399383191981496,94.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
52.0,23.55,1916.89,106.0,0.0,4,7.68,8.0,0.0,0,66.61,0,0.21,0,57506.700000000004,18.083867924528302,0.0,249.59505208333334,13.802083333333334,114.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
41.0,9.86,1679.24,80.0,0.0,0,7.93,6.0,0.0,0,242.76,0,0.05,1,50377.2,20.9905,0.0,211.7578814627995,10.08827238335435,86.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
39.0,13.37,1516.59,77.0,2299.63,0,13.74,16.0,75.0,0,260.98,1,0.05,0,45497.7,19.695974025974024,0.05054387364636015,110.37772925764192,5.604075691411936,93.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
43.0,7.18,723.78,10.0,4744.54,1,7.05,7.0,0.0,0,24.43,1,0.1,1,21713.399999999998,72.378,0.21850746543609018,102.66382978723404,1.4184397163120568,17.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
29.0,0.67,997.3,24.0,1924.61,2,13.88,7.0,0.0,0,115.37,0,0.23,1,29919.0,41.55416666666667,0.0643273505130519,71.85158501440921,1.7291066282420748,31.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
30.0,6.25,1516.59,29.0,1668.44,1,13.46,7.0,76.5,0,34.74,0,0.25,0,45497.7,52.29620689655172,0.036670864681071794,112.67384843982168,2.1545319465081723,36.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1
26.0,1.43,2485.23,146.0,4656.88,2,6.5,11.0,0.0,1,41.44,0,0.29,1,74556.9,17.02212328767123,0.06246075145291717,382.3430769230769,22.46153846153846,157.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
45.0,16.62,2364.43,101.0,1204.07,0,7.29,6.0,77.09,0,42.71,0,0.13,1,70932.9,23.410198019801978,0.01697477475191343,324.33882030178324,13.854595336076818,107.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0
35.0,14.45,5817.65,294.0,1604.4,0,10.53,5.0,50.0,1,174.76,0,0.16,1,174529.5,19.787925170068025,0.009192715271630299,552.4833808167142,27.920227920227923,299.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
28.0,3.53,1018.21,42.0,3770.905,0,6.8,2.0,79.19,0,55.41,0,0.06,1,30546.300000000003,24.24309523809524,0.12344883013654681,149.73676470588236,6.176470588235294,44.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
37.0,27.97,2018.62,100.0,3770.905,3,6.57,6.0,85.0,1,95.77,0,0.02,0,60558.6,20.1862,0.06226869511514468,307.24809741248094,15.220700152207002,106.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
38.0,19.83,704.81,29.0,5981.54,0,7.68,1.0,50.0,1,299.27,0,0.11,1,21144.3,24.303793103448275,0.28289137025108424,91.77213541666666,3.776041666666667,30.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
23.0,1.0,1335.36,50.0,5969.59,0,6.92,5.0,95.0,0,169.36,0,0.22,1,40060.799999999996,26.707199999999997,0.1490132498602125,192.97109826589593,7.225433526011561,55.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
55.0,8.35,1527.09,50.0,2822.56,0,11.56,15.0,32.62,0,49.54,0,0.16,1,45812.7,30.5418,0.06161086336321588,132.10121107266434,4.325259515570934,65.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0
31.0,13.61,4417.35,224.0,6474.97,0,10.09,0.0,30.0,0,248.69,0,0.02,0,132520.5,19.720312500000002,0.04886013862006256,437.794846382557,22.2001982160555,224.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
43.0,12.63,1353.9,56.0,4427.51,0,12.57,14.0,0.0,0,108.56,0,0.05,0,40617.0,24.176785714285717,0.1090063273998572,107.70883054892602,4.455051710421639,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
39.0,21.92,1461.99,77.0,0.0,0,6.22,7.0,20.38,0,41.46,0,0.01,0,43859.7,18.986883116883117,0.0,235.04662379421222,12.379421221864952,84.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
31.0,6.79,2495.63,151.0,6616.0,2,7.98,9.0,25.0,1,115.61,0,0.08,0,74868.90000000001,16.527350993377485,0.08836780024816712,312.73558897243106,18.922305764411025,160.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
20.0,2.64,672.39,46.0,3770.905,0,13.93,4.0,0.0,0,267.51,0,0.08,0,20171.7,14.617173913043478,0.1869403669497365,48.26920315865039,3.3022254127781765,50.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
23.0,1.37,1516.59,67.0,5748.86,1,7.91,8.0,0.0,1,79.35,0,0.21,0,45497.7,22.635671641791042,0.12635495860230297,191.7307206068268,8.470290771175726,75.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
35.0,18.75,1373.95,44.0,2914.9,1,10.29,3.0,48.55,0,323.93,0,0.03,0,41218.5,31.226136363636364,0.0707182454480391,133.52283770651118,4.275996112730807,47.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
22.0,0.88,272.35,17.0,6745.61,0,6.58,9.0,90.11,1,134.87,1,0.16,0,8170.500000000001,16.02058823529412,0.8256055320971788,41.390577507598785,2.5835866261398177,26.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
49.0,7.88,794.89,74.0,4137.43,4,12.39,6.0,75.0,0,71.5,0,0.23,0,23846.7,10.741756756756757,0.17350115529612065,64.15577078288942,5.9725585149313964,80.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
35.0,12.72,1217.01,46.0,5775.69,1,6.5,11.0,0.0,1,89.7,0,0.29,0,36510.3,26.456739130434784,0.1581934413028652,187.2323076923077,7.076923076923077,57.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
26.0,9.47,2166.01,65.0,3975.51,0,12.23,6.0,55.28,0,84.36,0,0.02,1,64980.3,33.323230769230776,0.061180234624955566,177.10629599345873,5.314799672935404,71.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
21.0,2.46,419.47,41.0,5463.72,1,12.83,8.0,85.0,1,50.63,0,0.28,0,12584.1,10.230975609756099,0.4341764607719265,32.69446609508964,3.195635229929852,49.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
30.0,8.44,549.97,32.0,5076.0,1,11.79,3.0,53.56,0,314.67,0,0.11,0,16499.100000000002,17.1865625,0.3076531447169845,46.64715860899067,2.714164546225615,35.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
37.0,11.84,659.71,10.0,1536.2,0,13.76,6.0,0.0,0,56.71,0,0.16,0,19791.300000000003,65.971,0.07761996432776017,47.944040697674424,0.7267441860465116,16.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
30.0,8.52,676.47,37.0,0.0,1,6.75,8.0,78.68,0,15.86,0,0.06,0,20294.100000000002,18.282972972972974,0.0,100.21777777777778,5.481481481481482,45.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
48.0,8.32,5847.102258301421,1.0,4596.34,0,7.68,1.0,0.0,0,81.19,0,0.2,0,175413.06774904262,5847.102258301421,0.026202950891753538,761.3414398829975,0.13020833333333334,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
43.0,0.8,1516.59,14.0,3770.905,1,12.73,2.0,27.48,0,229.88,0,0.23,0,45497.7,108.32785714285714,0.08288122256729462,119.13511390416339,1.0997643362136684,16.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
26.0,2.25,2997.57,180.0,2467.74,0,6.41,8.0,20.78,1,48.91,1,0.16,1,89927.1,16.653166666666667,0.0274415609977415,467.6396255850234,28.081123244929795,188.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0
34.0,12.53,1076.5,51.0,4307.34,4,7.04,17.0,90.0,0,64.39,0,0.04,0,32295.0,21.107843137254903,0.13337482582443103,152.9119318181818,7.244318181818182,68.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
33.0,2.68,3667.01,168.0,4058.21,2,13.79,9.0,34.03,0,34.24,1,0.12,1,110010.3,21.82744047619048,0.036889363995916746,265.91805656272663,12.18274111675127,177.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0
27.0,6.79,2547.6,128.0,1331.17,0,7.45,7.0,63.61,0,95.73,0,0.15,1,76428.0,19.903125,0.01741730779295546,341.9597315436241,17.181208053691275,135.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0
33.0,7.2,679.75,40.0,4015.54,0,6.57,1.0,23.94,0,22.53,0,0.16,1,20392.5,16.99375,0.19691259041314207,103.46270928462708,6.0882800608828,41.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
25.0,6.58,2341.61,96.0,4678.33,3,7.06,16.0,72.33,0,145.38,0,0.16,0,70248.3,24.391770833333336,0.06659705644122349,331.6728045325779,13.597733711048159,112.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
36.0,7.07,2620.65,130.0,4730.81,2,12.04,7.0,85.0,0,33.07,1,0.05,1,78619.5,20.158846153846156,0.06017349385330612,217.66196013289039,10.79734219269103,137.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
37.0,10.1,4249.55,201.0,924.74,0,10.03,6.0,56.04,0,62.18,0,0.02,1,127486.5,21.142039800995025,0.007253630776592032,423.68394815553347,20.03988035892323,207.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
41.0,13.03,1557.96,89.0,5511.13,1,13.1,5.0,0.0,1,84.71,0,0.23,0,46738.8,17.505168539325844,0.11791338245740156,118.92824427480916,6.793893129770993,94.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
52.0,10.03,2533.9,147.0,6935.89,0,7.15,6.0,0.0,0,318.23,0,0.11,1,76017.0,17.237414965986396,0.09124130128786982,354.3916083916084,20.55944055944056,153.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
23.0,5.16,12885.66,400.0,2010.97,0,13.36,6.0,0.0,0,29.67,0,0.06,1,386569.8,32.21415,0.00520208769541749,964.495508982036,29.940119760479043,406.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
42.0,8.0,3151.33,170.0,7535.69,5,7.48,7.0,90.0,0,35.52,0,0.04,0,94539.9,18.537235294117647,0.07970909637095025,421.3008021390374,22.727272727272727,177.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
30.0,1.29,952.66,45.0,6372.49,0,7.59,9.0,39.48,0,30.79,0,0.1,0,28579.8,21.170222222222222,0.22297181925695772,125.51515151515152,5.928853754940712,54.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
55.0,11.07,2301.72,93.0,1580.04,1,7.78,9.0,70.43,1,59.63,0,0.28,0,69051.59999999999,24.749677419354835,0.02288201866430322,295.85089974293055,11.953727506426734,102.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1
35.0,12.89,4260.308543307197,3.0,6741.97,0,10.87,5.0,0.0,0,38.65,1,0.26,1,127809.25629921592,1420.1028477690659,0.05275024826227207,391.93270867591514,0.27598896044158233,8.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
21.0,3.76,3452.65,184.0,4836.38,0,10.7,1.0,0.0,0,259.41,0,0.17,0,103579.5,18.764402173913044,0.046692443968159726,322.677570093458,17.19626168224299,185.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
36.0,4.9,1978.87,109.0,4177.35,0,6.2,5.0,28.17,1,52.53,0,0.01,1,59366.1,18.154770642201832,0.07036591590149935,319.17258064516125,17.580645161290324,114.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
28.0,7.29,4152.73,209.0,3760.93,0,6.75,5.0,0.0,0,104.75,1,0.28,0,124581.9,19.869521531100478,0.030188414207842393,615.2192592592592,30.962962962962962,214.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
33.0,8.96,1010.79,16.0,1175.44,0,13.71,9.0,40.0,0,171.1,1,0.16,0,30323.699999999997,63.174375,0.03876307970333436,73.72647702407002,1.1670313639679066,25.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
29.0,1.96,3341.3,194.0,6912.43,5,7.29,17.0,0.0,0,148.01,0,0.3,0,100239.0,17.22319587628866,0.0689594868264847,458.3401920438958,26.611796982167352,211.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
75.0,21.2,1516.59,32.0,6678.28,0,13.69,13.0,0.0,0,218.48,0,0.15,0,45497.7,47.3934375,0.14678280440549743,110.7808619430241,2.3374726077428782,45.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
41.0,13.49,1827.61,65.0,6889.38,0,7.29,8.0,0.0,0,83.56,0,0.22,0,54828.299999999996,28.117076923076922,0.12565372262134702,250.70096021947873,8.916323731138545,73.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
37.0,7.63,1518.95,82.0,1761.04,0,10.32,9.0,25.0,1,21.79,0,0.19,0,45568.5,18.523780487804878,0.038645994491809034,147.18507751937983,7.945736434108527,91.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
30.0,1.27,2335.48,116.0,0.0,0,13.13,7.0,0.0,1,249.35,0,0.11,1,70064.4,20.13344827586207,0.0,177.87357197258186,8.834729626808834,123.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
24.0,4.91,3487.09,163.0,7416.05,0,12.5,8.0,0.0,0,49.25,0,0.22,1,104612.70000000001,21.393190184049082,0.07089053241145674,278.9672,13.04,171.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
52.0,16.04,865.14,32.0,3962.32,4,11.35,1.0,0.0,0,67.84,1,0.17,0,25954.2,27.035625,0.1526658498431853,76.2237885462555,2.8193832599118944,33.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
36.0,8.14,1516.59,32.0,5637.95,0,7.86,16.0,0.0,0,107.81,1,0.25,0,45497.7,47.3934375,0.12391725296003975,192.9503816793893,4.071246819338422,48.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
51.0,3.38,6955.596371219073,74.0,4733.45,0,12.93,7.0,81.57,0,36.78,0,0.18,1,208667.8911365722,93.9945455570145,0.02268413206372023,537.9424881066569,5.723124516627997,81.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0
36.0,4.08,20474.67,400.0,4559.45,1,13.35,6.0,0.0,0,105.72,1,0.1,1,614240.1,51.186674999999994,0.007422911659463458,1533.6831460674157,29.962546816479403,406.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
20.0,1.13,1358.57,69.0,1138.27,0,11.85,19.0,29.2,1,171.83,0,0.17,0,40757.1,19.68942028985507,0.027928140127732346,114.64725738396625,5.822784810126582,88.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
30.0,3.53,1009.27,74.0,1828.34,1,7.21,6.0,0.0,0,302.33,0,0.1,0,30278.1,13.638783783783783,0.06038489865612439,139.98196948682386,10.263522884882109,80.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
40.0,8.99,1321.45,57.0,2388.14,1,12.93,12.0,0.0,0,73.4,0,0.26,0,39643.5,23.183333333333334,0.060240392498139665,102.20030935808198,4.408352668213457,69.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
51.0,13.69,1350.22,88.0,3076.57,0,6.99,2.0,76.61,1,94.72,0,0.08,0,40506.6,15.343409090909091,0.0759523139439005,193.1645207439199,12.589413447782546,90.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
44.0,12.63,2894.59,155.0,7926.57,1,6.95,17.0,55.0,0,90.65,1,0.21,1,86837.70000000001,18.674774193548387,0.09128028494536358,416.48776978417266,22.302158273381295,172.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1
29.0,2.83,2108.95,111.0,3320.57,1,12.74,7.0,45.0,0,19.64,0,0.12,0,63268.49999999999,18.99954954954955,0.052483779447908524,165.53767660910518,8.712715855572998,118.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
21.0,3.13,4071.0,205.0,2498.86,0,6.91,1.0,74.21,0,77.12,0,0.18,1,122130.0,19.858536585365854,0.020460656677311062,589.1461649782923,29.667149059334296,206.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
26.0,1.8,3500.58,143.0,4017.35,0,10.97,2.0,79.73,0,310.06,1,0.07,1,105017.4,24.47958041958042,0.03825413693349864,319.1048313582497,13.035551504102095,145.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
40.0,22.79,1516.59,74.0,6425.14,0,6.04,9.0,0.0,0,75.81,0,0.15,0,45497.7,20.49445945945946,0.1412190066750627,251.09105960264898,12.251655629139073,83.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
21.0,0.83,1951.31,109.0,3770.905,0,13.12,5.0,27.89,1,236.53,0,0.02,1,58539.299999999996,17.90192660550459,0.0644166397616644,148.7278963414634,8.307926829268293,114.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
26.0,2.4,1970.95,88.0,3770.905,0,6.94,8.0,0.0,0,93.5,0,0.16,1,59128.5,22.397159090909092,0.06377474483540087,283.9985590778098,12.680115273775215,96.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
32.0,13.59,32630.79,400.0,5568.3,5,6.02,0.0,0.0,1,28.87,1,0.25,1,978923.7000000001,81.576975,0.005688185912752955,5420.397009966778,66.44518272425249,400.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
